word,label,meaning
ONE HUNDRED,CARDINAL,Numerals that do not fall under another type
FIRST,ORDINAL,"""first"", ""second"", etc."
"MARCH 15,",DATE,Absolute or relative dates or periods
2023,CARDINAL,Numerals that do not fall under another type
the Committee on Environment and Public Works,ORG,"Companies, agencies, institutions, etc."
"the World Wide Web: http://www.govinfo.gov
        
                               _",WORK_OF_ART,"Titles of books, songs, etc."
U.S.,GPE,"Countries, cities, states"
52,CARDINAL,Numerals that do not fall under another type
PDF                  ,FAC,"Buildings, airports, highways, bridges, etc."
WASHINGTON,GPE,"Countries, cities, states"
2023,CARDINAL,Numerals that do not fall under another type
ONE HUNDRED,CARDINAL,Numerals that do not fall under another type
FIRST,ORDINAL,"""first"", ""second"", etc."
Delaware,GPE,"Countries, cities, states"
West Virginia,GPE,"Countries, cities, states"
Ranking,ORG,"Companies, agencies, institutions, etc."
BENJAMIN L. CARDIN,PERSON,"People, including fictional"
Maryland,GPE,"Countries, cities, states"
KEVIN CRAMER,PERSON,"People, including fictional"
North Dakota,GPE,"Countries, cities, states"
Vermont             ,FAC,"Buildings, airports, highways, bridges, etc."
Wyoming,GPE,"Countries, cities, states"
SHELDON WHITEHOUSE,ORG,"Companies, agencies, institutions, etc."
Rhode Island,GPE,"Countries, cities, states"
Oklahoma,GPE,"Countries, cities, states"
Oregon,GPE,"Countries, cities, states"
Nebraska,GPE,"Countries, cities, states"
EDWARD J. MARKEY,PERSON,"People, including fictional"
Massachusetts      ,PERSON,"People, including fictional"
BOOZMAN,GPE,"Countries, cities, states"
Arkansas,GPE,"Countries, cities, states"
DEBBIE STABENOW,FAC,"Buildings, airports, highways, bridges, etc."
Michigan,GPE,"Countries, cities, states"
ROGER WICKER,PERSON,"People, including fictional"
Mississippi,GPE,"Countries, cities, states"
KELLY,GPE,"Countries, cities, states"
Arizona,GPE,"Countries, cities, states"
Alaska,GPE,"Countries, cities, states"
ALEX,ORG,"Companies, agencies, institutions, etc."
California             LINDSEY O. GRAHAM,ORG,"Companies, agencies, institutions, etc."
South Carolina,GPE,"Countries, cities, states"
JOHN FETTERMAN,GPE,"Countries, cities, states"
Pennsylvania,GPE,"Countries, cities, states"
Courtney Taylor,PERSON,"People, including fictional"
Democratic,NORP,Nationalities or religious or political groups
Adam Tomlinson,PERSON,"People, including fictional"
Republican,NORP,Nationalities or religious or political groups
"MARCH 15, 2023",DATE,Absolute or relative dates or periods
Thomas R.,PERSON,"People, including fictional"
U.S.,GPE,"Countries, cities, states"
the State of Delaware,ORG,"Companies, agencies, institutions, etc."
1,CARDINAL,Numerals that do not fall under another type
Capito,PERSON,"People, including fictional"
Hon,PERSON,"People, including fictional"
Shelley Moore,PERSON,"People, including fictional"
U.S.,GPE,"Countries, cities, states"
"the State of West 
  Virginia",GPE,"Countries, cities, states"
